Time_s,Sample,H_EOG_ADC,V_EOG_ADC,Event
0.000000,0,2966.0,3089.0,DOWN
0.003906,1,2960.0,3110.0,DOWN
0.007812,2,2953.0,3088.0,DOWN
0.011719,3,2960.0,3063.0,DOWN
0.015625,4,2960.0,3061.0,DOWN
0.019531,5,2962.0,3055.0,DOWN
0.023438,6,2992.0,3030.0,DOWN
0.027344,7,2997.0,3019.0,DOWN
0.031250,8,2992.0,3018.0,DOWN
0.035156,9,2994.0,3028.0,DOWN
0.039062,10,2965.0,3060.0,DOWN
0.042969,11,2956.0,3079.0,DOWN
0.046875,12,2979.0,3029.0,DOWN
0.050781,13,2982.0,3038.0,DOWN
0.054688,14,3016.0,3013.0,DOWN
0.058594,15,3022.0,3003.0,DOWN
0.062500,16,2995.0,3007.0,DOWN
0.066406,17,2998.0,2998.0,DOWN
0.070312,18,2994.0,2992.0,DOWN
0.074219,19,3002.0,3008.0,DOWN
0.078125,20,3006.0,3024.0,DOWN
0.082031,21,3015.0,3031.0,DOWN
0.085938,22,3049.0,3007.0,DOWN
0.089844,23,3043.0,3030.0,DOWN
0.093750,24,3021.0,3033.0,DOWN
0.097656,25,3006.0,3048.0,DOWN
0.101562,26,2992.0,3044.0,DOWN
0.105469,27,2992.0,3027.0,DOWN
0.109375,28,3009.0,3017.0,DOWN
0.113281,29,3007.0,3037.0,DOWN
0.117188,30,3018.0,3061.0,DOWN
0.121094,31,3024.0,3053.0,DOWN
0.125000,32,3024.0,3040.0,DOWN
0.128906,33,3023.0,3021.0,DOWN
0.132812,34,3025.0,3024.0,DOWN
0.136719,35,3033.0,3028.0,DOWN
0.140625,36,3002.0,3031.0,DOWN
0.144531,37,2995.0,3022.0,DOWN
0.148438,38,3007.0,2992.0,DOWN
0.152344,39,3010.0,2971.0,DOWN
0.156250,40,2998.0,2987.0,DOWN
0.160156,41,2997.0,2992.0,DOWN
0.164062,42,2988.0,2991.0,DOWN
0.167969,43,2992.0,2986.0,DOWN
0.171875,44,2967.0,2995.0,DOWN
0.175781,45,2961.0,3005.0,DOWN
0.179688,46,2965.0,2994.0,DOWN
0.183594,47,2960.0,3006.0,DOWN
0.187500,48,2961.0,2997.0,DOWN
0.191406,49,2970.0,2999.0,DOWN
0.195312,50,2983.0,3006.0,DOWN
0.199219,51,2975.0,3015.0,DOWN
0.203125,52,2992.0,2999.0,DOWN
0.207031,53,2992.0,2971.0,DOWN
0.210938,54,2981.0,2991.0,DOWN
0.214844,55,2981.0,2994.0,DOWN
0.218750,56,2979.0,3014.0,DOWN
0.222656,57,2990.0,2997.0,DOWN
0.226562,58,2993.0,2975.0,DOWN
0.230469,59,3000.0,2977.0,DOWN
0.234375,60,2991.0,2973.0,DOWN
0.238281,61,2985.0,2975.0,DOWN
0.242188,62,2991.0,2983.0,DOWN
0.246094,63,2966.0,2992.0,DOWN
0.250000,64,2967.0,3005.0,DOWN
0.253906,65,2975.0,3031.0,DOWN
0.257812,66,2975.0,2992.0,DOWN
0.261719,67,2993.0,2982.0,DOWN
0.265625,68,2992.0,2961.0,DOWN
0.269531,69,2969.0,2975.0,DOWN
0.273438,70,2985.0,2999.0,DOWN
0.277344,71,2976.0,3025.0,DOWN
0.281250,72,2955.0,3032.0,DOWN
0.285156,73,2995.0,3023.0,DOWN
0.289062,74,2999.0,3030.0,DOWN
0.292969,75,2978.0,3012.0,DOWN
0.296875,76,2981.0,3022.0,DOWN
0.300781,77,2975.0,3022.0,DOWN
0.304688,78,2989.0,3015.0,DOWN
0.308594,79,3017.0,2964.0,DOWN
0.312500,80,3027.0,2928.0,DOWN
0.316406,81,2997.0,2909.0,DOWN
0.320312,82,2929.0,2850.0,DOWN
0.324219,83,2946.0,2737.0,DOWN
0.328125,84,3001.0,2645.0,DOWN
0.332031,85,3093.0,2594.0,DOWN
0.335938,86,3109.0,2550.0,DOWN
0.339844,87,3051.0,2494.0,DOWN
0.343750,88,3053.0,2448.0,DOWN
0.347656,89,3009.0,2372.0,DOWN
0.351562,90,3031.0,2319.0,DOWN
0.355469,91,3070.0,2273.0,DOWN
0.359375,92,3111.0,2233.0,DOWN
0.363281,93,3137.0,2182.0,DOWN
0.367188,94,3092.0,2128.0,DOWN
0.371094,95,3136.0,2083.0,DOWN
0.375000,96,3226.0,2071.0,DOWN
0.378906,97,3146.0,2045.0,DOWN
0.382812,98,3131.0,1981.0,DOWN
0.386719,99,3182.0,1933.0,DOWN
0.390625,100,3193.0,1902.0,DOWN
0.394531,101,3167.0,1897.0,DOWN
0.398438,102,3155.0,1906.0,DOWN
0.402344,103,3200.0,1861.0,DOWN
0.406250,104,3221.0,1815.0,DOWN
0.410156,105,3200.0,1834.0,DOWN
0.414062,106,3139.0,1845.0,DOWN
0.417969,107,3146.0,1845.0,DOWN
0.421875,108,3181.0,1853.0,DOWN
0.425781,109,3199.0,1839.0,DOWN
0.429688,110,3155.0,1844.0,DOWN
0.433594,111,3120.0,1873.0,DOWN
0.437500,112,3120.0,1914.0,DOWN
0.441406,113,3122.0,1949.0,DOWN
0.445312,114,3099.0,1968.0,DOWN
0.449219,115,3088.0,1974.0,DOWN
0.453125,116,3136.0,2010.0,DOWN
0.457031,117,3159.0,2075.0,DOWN
0.460938,118,3111.0,2100.0,DOWN
0.464844,119,3047.0,2059.0,DOWN
0.468750,120,3108.0,2096.0,DOWN
0.472656,121,3137.0,2096.0,DOWN
0.476562,122,3113.0,2157.0,DOWN
0.480469,123,3033.0,2242.0,DOWN
0.484375,124,3103.0,2294.0,DOWN
0.488281,125,3186.0,2295.0,DOWN
0.492188,126,3179.0,2303.0,DOWN
0.496094,127,3085.0,2347.0,DOWN
0.500000,128,3055.0,2368.0,DOWN
0.503906,129,3054.0,2385.0,DOWN
0.507812,130,3102.0,2375.0,DOWN
0.511719,131,3063.0,2401.0,DOWN
0.515625,132,3038.0,2427.0,DOWN
0.519531,133,3068.0,2459.0,DOWN
0.523438,134,3067.0,2471.0,DOWN
0.527344,135,3106.0,2468.0,DOWN
0.531250,136,3091.0,2512.0,DOWN
0.535156,137,3085.0,2480.0,DOWN
0.539062,138,3008.0,2487.0,DOWN
0.542969,139,2997.0,2517.0,DOWN
0.546875,140,3056.0,2510.0,DOWN
0.550781,141,3051.0,2514.0,DOWN
0.554688,142,2944.0,2559.0,DOWN
0.558594,143,2934.0,2608.0,DOWN
