Time_s,Sample,H_EOG_ADC,V_EOG_ADC,Event
0.000000,0,2992.0,2993.0,UP
0.003906,1,2979.0,3004.0,UP
0.007812,2,2998.0,2999.0,UP
0.011719,3,2981.0,2989.0,UP
0.015625,4,3003.0,2979.0,UP
0.019531,5,3006.0,2983.0,UP
0.023438,6,2987.0,2999.0,UP
0.027344,7,2982.0,2992.0,UP
0.031250,8,3013.0,2983.0,UP
0.035156,9,3047.0,2961.0,UP
0.039062,10,3045.0,2962.0,UP
0.042969,11,3035.0,2991.0,UP
0.046875,12,3009.0,3002.0,UP
0.050781,13,3007.0,2976.0,UP
0.054688,14,3014.0,2967.0,UP
0.058594,15,3009.0,2989.0,UP
0.062500,16,3003.0,2985.0,UP
0.066406,17,3035.0,2961.0,UP
0.070312,18,3024.0,2967.0,UP
0.074219,19,3015.0,2960.0,UP
0.078125,20,3037.0,2971.0,UP
0.082031,21,3031.0,2982.0,UP
0.085938,22,3019.0,2973.0,UP
0.089844,23,2993.0,2966.0,UP
0.093750,24,3001.0,2967.0,UP
0.097656,25,3003.0,2987.0,UP
0.101562,26,2999.0,2982.0,UP
0.105469,27,2990.0,2974.0,UP
0.109375,28,2999.0,2965.0,UP
0.113281,29,2979.0,2960.0,UP
0.117188,30,2986.0,2975.0,UP
0.121094,31,2996.0,2966.0,UP
0.125000,32,2999.0,2981.0,UP
0.128906,33,2993.0,2983.0,UP
0.132812,34,3009.0,2974.0,UP
0.136719,35,3019.0,2936.0,UP
0.140625,36,2993.0,2962.0,UP
0.144531,37,3001.0,2979.0,UP
0.148438,38,3009.0,2964.0,UP
0.152344,39,3008.0,2970.0,UP
0.156250,40,3018.0,2960.0,UP
0.160156,41,3024.0,2991.0,UP
0.164062,42,2991.0,3003.0,UP
0.167969,43,3009.0,2966.0,UP
0.171875,44,3024.0,2955.0,UP
0.175781,45,3011.0,2967.0,UP
0.179688,46,3010.0,2987.0,UP
0.183594,47,2974.0,3006.0,UP
0.187500,48,3007.0,3017.0,UP
0.191406,49,2978.0,3010.0,UP
0.195312,50,2971.0,3019.0,UP
0.199219,51,2976.0,3030.0,UP
0.203125,52,2982.0,3010.0,UP
0.207031,53,2969.0,2999.0,UP
0.210938,54,2957.0,2991.0,UP
0.214844,55,2965.0,2978.0,UP
0.218750,56,2992.0,2992.0,UP
0.222656,57,2997.0,2993.0,UP
0.226562,58,2977.0,3004.0,UP
0.230469,59,2989.0,3001.0,UP
0.234375,60,2974.0,2990.0,UP
0.238281,61,2967.0,2970.0,UP
0.242188,62,2970.0,2973.0,UP
0.246094,63,2963.0,2979.0,UP
0.250000,64,2957.0,2985.0,UP
0.253906,65,2967.0,2978.0,UP
0.257812,66,2973.0,2991.0,UP
0.261719,67,2971.0,3018.0,UP
0.265625,68,2965.0,3024.0,UP
0.269531,69,2960.0,3020.0,UP
0.273438,70,2970.0,3009.0,UP
0.277344,71,2992.0,2995.0,UP
0.281250,72,3010.0,3003.0,UP
0.285156,73,2998.0,3009.0,UP
0.289062,74,2998.0,2999.0,UP
0.292969,75,2967.0,3006.0,UP
0.296875,76,2981.0,3015.0,UP
0.300781,77,2993.0,3018.0,UP
0.304688,78,2993.0,3029.0,UP
0.308594,79,2990.0,3029.0,UP
0.312500,80,2962.0,2999.0,UP
0.316406,81,2962.0,2972.0,UP
0.320312,82,2958.0,2977.0,UP
0.324219,83,2954.0,2992.0,UP
0.328125,84,2946.0,3004.0,UP
