Time_s,Sample,H_EOG_ADC,V_EOG_ADC,Event
0.000000,0,2990.0,2945.0,LEFT
0.003906,1,2946.0,2979.0,LEFT
0.007812,2,2945.0,2960.0,LEFT
0.011719,3,2928.0,2992.0,LEFT
0.015625,4,2943.0,2943.0,LEFT
0.019531,5,2930.0,2914.0,LEFT
0.023438,6,2887.0,2941.0,LEFT
0.027344,7,2901.0,2925.0,LEFT
0.031250,8,2965.0,2910.0,LEFT
0.035156,9,2958.0,2937.0,LEFT
0.039062,10,2992.0,2937.0,LEFT
0.042969,11,2982.0,2935.0,LEFT
0.046875,12,2943.0,2958.0,LEFT
0.050781,13,3025.0,2955.0,LEFT
0.054688,14,2992.0,2965.0,LEFT
0.058594,15,3009.0,2979.0,LEFT
0.062500,16,3002.0,3003.0,LEFT
0.066406,17,3010.0,3013.0,LEFT
0.070312,18,2990.0,2932.0,LEFT
0.074219,19,2961.0,2935.0,LEFT
0.078125,20,2978.0,2942.0,LEFT
0.082031,21,2983.0,3003.0,LEFT
0.085938,22,2953.0,2957.0,LEFT
0.089844,23,2975.0,2896.0,LEFT
0.093750,24,2978.0,2910.0,LEFT
0.097656,25,2964.0,2928.0,LEFT
0.101562,26,2995.0,2849.0,LEFT
0.105469,27,3015.0,2970.0,LEFT
0.109375,28,2998.0,2940.0,LEFT
0.113281,29,2973.0,2897.0,LEFT
0.117188,30,3010.0,2885.0,LEFT
0.121094,31,3009.0,2958.0,LEFT
0.125000,32,2999.0,3003.0,LEFT
0.128906,33,3047.0,2937.0,LEFT
0.132812,34,3029.0,2891.0,LEFT
0.136719,35,3025.0,2918.0,LEFT
0.140625,36,2977.0,2930.0,LEFT
0.144531,37,2998.0,2931.0,LEFT
0.148438,38,2992.0,2938.0,LEFT
0.152344,39,2987.0,2935.0,LEFT
0.156250,40,2983.0,2935.0,LEFT
0.160156,41,2985.0,2948.0,LEFT
0.164062,42,2951.0,2977.0,LEFT
0.167969,43,3024.0,2981.0,LEFT
0.171875,44,2981.0,2945.0,LEFT
0.175781,45,2998.0,2949.0,LEFT
0.179688,46,2977.0,2960.0,LEFT
0.183594,47,2960.0,3025.0,LEFT
0.187500,48,2974.0,3067.0,LEFT
0.191406,49,3007.0,2969.0,LEFT
0.195312,50,2989.0,2909.0,LEFT
0.199219,51,2992.0,2870.0,LEFT
0.203125,52,3025.0,2880.0,LEFT
0.207031,53,3018.0,2923.0,LEFT
0.210938,54,2979.0,2919.0,LEFT
0.214844,55,3023.0,2940.0,LEFT
0.218750,56,3069.0,2917.0,LEFT
0.222656,57,3081.0,2914.0,LEFT
