Time_s,Sample,H_EOG_ADC,V_EOG_ADC,Event
0.000000,0,3020.0,3001.0,STRAIGHT
0.003906,1,3006.0,2999.0,STRAIGHT
0.007812,2,2993.0,2985.0,STRAIGHT
0.011719,3,2999.0,2966.0,STRAIGHT
0.015625,4,3024.0,2979.0,STRAIGHT
0.019531,5,3025.0,2987.0,STRAIGHT
0.023438,6,3009.0,3017.0,STRAIGHT
0.027344,7,3009.0,3024.0,STRAIGHT
0.031250,8,3011.0,3014.0,STRAIGHT
0.035156,9,3002.0,3008.0,STRAIGHT
0.039062,10,3014.0,2997.0,STRAIGHT
0.042969,11,3002.0,2987.0,STRAIGHT
0.046875,12,3019.0,2978.0,STRAIGHT
0.050781,13,2997.0,2960.0,STRAIGHT
0.054688,14,3015.0,2955.0,STRAIGHT
0.058594,15,3005.0,2971.0,STRAIGHT
0.062500,16,3006.0,3011.0,STRAIGHT
0.066406,17,3014.0,3018.0,STRAIGHT
0.070312,18,2999.0,3007.0,STRAIGHT
0.074219,19,3019.0,2971.0,STRAIGHT
0.078125,20,3008.0,2997.0,STRAIGHT
0.082031,21,2987.0,2995.0,STRAIGHT
0.085938,22,3004.0,2992.0,STRAIGHT
0.089844,23,2999.0,2986.0,STRAIGHT
0.093750,24,2970.0,2981.0,STRAIGHT
0.097656,25,2993.0,2975.0,STRAIGHT
0.101562,26,3022.0,2983.0,STRAIGHT
0.105469,27,3024.0,3005.0,STRAIGHT
0.109375,28,3013.0,2995.0,STRAIGHT
0.113281,29,2995.0,2989.0,STRAIGHT
0.117188,30,2990.0,2949.0,STRAIGHT
0.121094,31,2973.0,2961.0,STRAIGHT
0.125000,32,2991.0,2962.0,STRAIGHT
0.128906,33,2998.0,2973.0,STRAIGHT
0.132812,34,3003.0,2969.0,STRAIGHT
0.136719,35,3009.0,2958.0,STRAIGHT
0.140625,36,2999.0,2974.0,STRAIGHT
0.144531,37,2983.0,2971.0,STRAIGHT
0.148438,38,2979.0,2981.0,STRAIGHT
0.152344,39,2983.0,2982.0,STRAIGHT
0.156250,40,2979.0,2978.0,STRAIGHT
0.160156,41,2972.0,3001.0,STRAIGHT
0.164062,42,2992.0,2994.0,STRAIGHT
0.167969,43,2970.0,2959.0,STRAIGHT
0.171875,44,2992.0,2931.0,STRAIGHT
0.175781,45,2992.0,2930.0,STRAIGHT
0.179688,46,3010.0,2953.0,STRAIGHT
0.183594,47,2992.0,2990.0,STRAIGHT
0.187500,48,2981.0,2992.0,STRAIGHT
0.191406,49,2974.0,2997.0,STRAIGHT
0.195312,50,2992.0,2998.0,STRAIGHT
0.199219,51,2979.0,3022.0,STRAIGHT
0.203125,52,2979.0,3056.0,STRAIGHT
0.207031,53,2998.0,3030.0,STRAIGHT
0.210938,54,2985.0,3022.0,STRAIGHT
0.214844,55,2994.0,3071.0,STRAIGHT
0.218750,56,3002.0,3085.0,STRAIGHT
0.222656,57,2995.0,3111.0,STRAIGHT
0.226562,58,2975.0,3125.0,STRAIGHT
0.230469,59,2965.0,3136.0,STRAIGHT
0.234375,60,2992.0,3147.0,STRAIGHT
0.238281,61,2982.0,3152.0,STRAIGHT
0.242188,62,2938.0,3226.0,STRAIGHT
0.246094,63,2944.0,3228.0,STRAIGHT
0.250000,64,2962.0,3239.0,STRAIGHT
0.253906,65,2964.0,3183.0,STRAIGHT
0.257812,66,2886.0,3330.0,STRAIGHT
0.261719,67,2963.0,3385.0,STRAIGHT
0.265625,68,2962.0,3318.0,STRAIGHT
0.269531,69,2933.0,3328.0,STRAIGHT
0.273438,70,2934.0,3327.0,STRAIGHT
